revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,93581,93506,93581,75
climbing,93601,93581,93601,20
left_turning,93611,93601,93611,10
walking,93656,93611,93656,45
left_turning,93676,93656,93676,20
trotting,93740,93676,93740,64
stepping,93801,93740,93801,61
climbing,93864,93801,93864,63
walking,93933,93864,93933,69
rising,93966,93933,93966,33
climbing,93967,93966,93967,1
grooming,93968,93967,93968,1
left_turning,93969,93968,93969,1
walking,94014,93969,94014,45
sniffing,94112,94014,94112,98
left_turning,94113,94112,94113,1
rising,94185,94113,94185,72
climbing,94213,94185,94213,28
hunching,94264,94213,94264,51
rising,94265,94264,94265,1
walking,94281,94265,94281,16
rising,94320,94281,94320,39
sniffing,94357,94320,94357,37
grooming,94358,94357,94358,1
sniffing,94366,94358,94366,8
climbing,94367,94366,94367,1
rearing,94372,94367,94372,5
grooming,94985,94372,94985,613
rising,94993,94985,94993,8
hunching,94994,94993,94994,1
rising,95074,94994,95074,80
climbing,95193,95074,95193,119
grooming,95194,95193,95194,1
sniffing,95280,95194,95280,86
rising,95305,95280,95305,25
climbing,95365,95305,95365,60
rearing,95366,95365,95366,1
hunching,95386,95366,95386,20
walking,95412,95386,95412,26
stepping,95413,95412,95413,1
walking,95518,95413,95518,105
sniffing,95537,95518,95537,19
walking,95598,95537,95598,61
right_turning,95621,95598,95621,23
walking,95718,95621,95718,97
left_turning,95742,95718,95742,24
sniffing,95812,95742,95812,70
rearing,95870,95812,95870,58
rising,95970,95870,95970,100
rearing,96046,95970,96046,76
rising,96097,96046,96097,51
climbing,96322,96097,96322,225
right_turning,96354,96322,96354,32
sniffing,96395,96354,96395,41
hunching,96441,96395,96441,46
rearing,96611,96441,96611,170
climbing,96630,96611,96630,19
left_turning,96632,96630,96632,2
sniffing,96633,96632,96633,1
rising,96636,96633,96636,3
rearing,96663,96636,96663,27
walking,96709,96663,96709,46
sniffing,96733,96709,96733,24
climbing,96861,96733,96861,128
trotting,96872,96861,96872,11
sniffing,96942,96872,96942,70
walking,97004,96942,97004,62
sniffing,97005,97004,97005,1
grooming,97195,97005,97195,190
rearing,97196,97195,97196,1
hunching,97292,97196,97292,96
grooming,97813,97292,97813,521
climbing,97906,97813,97906,93
sniffing,97991,97906,97991,85
walking,97992,97991,97992,1
sniffing,97993,97992,97993,1
trotting,98040,97993,98040,47
walking,98059,98040,98059,19
rearing,98127,98059,98127,68
sniffing,98128,98127,98128,1
walking,98149,98128,98149,21
sniffing,98151,98149,98151,2
right_turning,98178,98151,98178,27
left_turning,98179,98178,98179,1
sniffing,98180,98179,98180,1
rising,98285,98180,98285,105
walking,98325,98285,98325,40
sniffing,98326,98325,98326,1
climbing,98444,98326,98444,118
left_turning,98465,98444,98465,21
sniffing,98659,98465,98659,194
stepping,98702,98659,98702,43
walking,98703,98702,98703,1
sniffing,98734,98703,98734,31
left_turning,98758,98734,98758,24
hunching,98764,98758,98764,6
sniffing,98883,98764,98883,119
climbing,98934,98883,98934,51
sniffing,98935,98934,98935,1
hunching,99073,98935,99073,138
grooming,99250,99073,99250,177
sniffing,99672,99250,99672,422
rising,99673,99672,99673,1
climbing,99674,99673,99674,1
rearing,99675,99674,99675,1
grooming,100010,99675,100010,335
sniffing,100124,100010,100124,114
rearing,100194,100124,100194,70
walking,100215,100194,100215,21
sniffing,100299,100215,100299,84
left_turning,100339,100299,100339,40
stepping,100382,100339,100382,43
rising,100434,100382,100434,52
climbing,100507,100434,100507,73
rearing,100576,100507,100576,69
grooming,100696,100576,100696,120
sniffing,100697,100696,100697,1
left_turning,100698,100697,100698,1
climbing,100837,100698,100837,139
running,100850,100837,100850,13
rising,100864,100850,100864,14
sniffing,100865,100864,100865,1
climbing,100959,100865,100959,94
rearing,100960,100959,100960,1
rising,100983,100960,100983,23
sniffing,101384,100983,101384,401
walking,101427,101384,101427,43
rising,101535,101427,101535,108
climbing,101580,101535,101580,45
rising,101581,101580,101581,1
sniffing,101696,101581,101696,115
pausing,102285,101696,102285,589
sniffing,102342,102285,102342,57
rising,102375,102342,102375,33
climbing,102397,102375,102397,22
grooming,102529,102397,102529,132
sniffing,102636,102529,102636,107
running,102689,102636,102689,53
sniffing,103081,102689,103081,392
rising,103123,103081,103123,42
climbing,103190,103123,103190,67
rearing,103191,103190,103191,1
sniffing,103192,103191,103192,1
hunching,103273,103192,103273,81
sniffing,103295,103273,103295,22
rearing,103348,103295,103348,53
grooming,103466,103348,103466,118
walking,103493,103466,103493,27
right_turning,103536,103493,103536,43
walking,103656,103536,103656,120
sniffing,103770,103656,103770,114
grooming,104077,103770,104077,307
right_turning,104094,104077,104094,17
trotting,104140,104094,104140,46
walking,104250,104140,104250,110
trotting,104257,104250,104257,7
stepping,104334,104257,104334,77
sniffing,104457,104334,104457,123
rearing,104469,104457,104469,12
rising,104503,104469,104503,34
stepping,104504,104503,104504,1
grooming,104531,104504,104531,27
climbing,104557,104531,104557,26
sniffing,104611,104557,104611,54
trotting,104644,104611,104644,33
left_turning,104685,104644,104685,41
sniffing,104778,104685,104778,93
rearing,105019,104778,105019,241
sniffing,105114,105019,105114,95
left_turning,105143,105114,105143,29
walking,105160,105143,105160,17
rearing,105194,105160,105194,34
hunching,105253,105194,105253,59
left_turning,105290,105253,105290,37
sniffing,105480,105290,105480,190
rising,105653,105480,105653,173
rearing,105704,105653,105704,51
sniffing,105705,105704,105705,1
walking,105718,105705,105718,13
left_turning,105719,105718,105719,1
trotting,105749,105719,105749,30
left_turning,105807,105749,105807,58
rising,105924,105807,105924,117
left_turning,105946,105924,105946,22
walking,105976,105946,105976,30
sniffing,105993,105976,105993,17
rising,106112,105993,106112,119
grooming,106245,106112,106245,133
sniffing,106276,106245,106276,31
pausing,106363,106276,106363,87
sniffing,106400,106363,106400,37
trotting,106425,106400,106425,25
stepping,106445,106425,106445,20
sniffing,106619,106445,106619,174
climbing,106637,106619,106637,18
rising,106658,106637,106658,21
stepping,106696,106658,106696,38
walking,106736,106696,106736,40
sniffing,106918,106736,106918,182
walking,106931,106918,106931,13
rising,107046,106931,107046,115
sniffing,107074,107046,107074,28
rising,107115,107074,107115,41
walking,107188,107115,107188,73
rising,107303,107188,107303,115
sniffing,107365,107303,107365,62
rising,107366,107365,107366,1
rearing,107423,107366,107423,57
walking,107468,107423,107468,45
sniffing,107469,107468,107469,1
walking,107486,107469,107486,17
climbing,107487,107486,107487,1
rearing,107488,107487,107488,1
grooming,107489,107488,107489,1
rising,107494,107489,107494,5
walking,107561,107494,107561,67
right_turning,107618,107561,107618,57
stepping,107635,107618,107635,17
walking,107646,107635,107646,11
sniffing,107690,107646,107690,44
walking,107747,107690,107747,57
sniffing,107833,107747,107833,86
rising,107834,107833,107834,1
climbing,107928,107834,107928,94
rearing,107929,107928,107929,1
rising,108000,107929,108000,71
