revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
trotting,91954,91886,91954,68
sniffing,92071,91954,92071,117
right_turning,92084,92071,92084,13
running,92085,92084,92085,1
sniffing,92191,92085,92191,106
grooming,92192,92191,92192,1
sniffing,92276,92192,92276,84
rearing,92304,92276,92304,28
hunching,92308,92304,92308,4
grooming,92498,92308,92498,190
hunching,92583,92498,92583,85
rearing,92681,92583,92681,98
climbing,92784,92681,92784,103
rearing,92870,92784,92870,86
sniffing,92961,92870,92961,91
walking,92976,92961,92976,15
grooming,93406,92976,93406,430
climbing,93432,93406,93432,26
right_turning,93486,93432,93486,54
walking,93542,93486,93542,56
rising,93544,93542,93544,2
hunching,93586,93544,93586,42
walking,93693,93586,93693,107
left_turning,93731,93693,93731,38
walking,93732,93731,93732,1
right_turning,93753,93732,93753,21
walking,93817,93753,93817,64
sniffing,93880,93817,93880,63
left_turning,93966,93880,93966,86
trotting,93994,93966,93994,28
walking,94100,93994,94100,106
sniffing,94142,94100,94142,42
grooming,94143,94142,94143,1
sniffing,94261,94143,94261,118
rising,94346,94261,94346,85
sniffing,94408,94346,94408,62
left_turning,94440,94408,94440,32
walking,94487,94440,94487,47
right_turning,94491,94487,94491,4
running,94522,94491,94522,31
trotting,94527,94522,94527,5
rising,94566,94527,94566,39
sniffing,94723,94566,94723,157
rising,94730,94723,94730,7
climbing,94733,94730,94733,3
rearing,94821,94733,94821,88
sniffing,94978,94821,94978,157
rising,95034,94978,95034,56
rearing,95090,95034,95090,56
grooming,95091,95090,95091,1
rearing,95224,95091,95224,133
walking,95280,95224,95280,56
sniffing,95285,95280,95285,5
walking,95357,95285,95357,72
rising,95436,95357,95436,79
grooming,95444,95436,95444,8
sniffing,95583,95444,95583,139
climbing,95667,95583,95667,84
left_turning,95678,95667,95678,11
sniffing,95857,95678,95857,179
left_turning,95858,95857,95858,1
walking,95951,95858,95951,93
climbing,95975,95951,95975,24
grooming,96068,95975,96068,93
left_turning,96116,96068,96116,48
running,96137,96116,96137,21
rising,96138,96137,96138,1
climbing,96213,96138,96213,75
sniffing,96402,96213,96402,189
rearing,96479,96402,96479,77
rising,96567,96479,96567,88
climbing,96663,96567,96663,96
grooming,97215,96663,97215,552
sniffing,97322,97215,97322,107
rearing,97371,97322,97371,49
climbing,97452,97371,97452,81
rising,97557,97452,97557,105
sniffing,97558,97557,97558,1
rising,97559,97558,97559,1
rearing,97560,97559,97560,1
walking,97608,97560,97608,48
left_turning,97655,97608,97655,47
running,97693,97655,97693,38
climbing,97735,97693,97735,42
grooming,97890,97735,97890,155
hunching,97928,97890,97928,38
rising,97965,97928,97965,37
climbing,97985,97965,97985,20
right_turning,98080,97985,98080,95
trotting,98092,98080,98092,12
walking,98143,98092,98143,51
right_turning,98154,98143,98154,11
sniffing,98263,98154,98263,109
walking,98270,98263,98270,7
sniffing,98291,98270,98291,21
walking,98364,98291,98364,73
sniffing,98365,98364,98365,1
rearing,98456,98365,98456,91
walking,98486,98456,98486,30
sniffing,98558,98486,98558,72
grooming,99280,98558,99280,722
sniffing,99290,99280,99290,10
right_turning,99339,99290,99339,49
walking,99432,99339,99432,93
rearing,99570,99432,99570,138
sniffing,99637,99570,99637,67
running,99674,99637,99674,37
walking,99711,99674,99711,37
stepping,99811,99711,99811,100
walking,99871,99811,99871,60
rearing,99891,99871,99891,20
sniffing,99892,99891,99892,1
right_turning,99909,99892,99909,17
sniffing,100040,99909,100040,131
walking,100132,100040,100132,92
sniffing,100237,100132,100237,105
left_turning,100282,100237,100282,45
right_turning,100308,100282,100308,26
running,100361,100308,100361,53
rising,100384,100361,100384,23
trotting,100411,100384,100411,27
rising,100412,100411,100412,1
climbing,100443,100412,100443,31
sniffing,100458,100443,100458,15
left_turning,100505,100458,100505,47
stepping,100554,100505,100554,49
walking,100581,100554,100581,27
sniffing,100668,100581,100668,87
grooming,101145,100668,101145,477
rearing,101160,101145,101160,15
climbing,101167,101160,101167,7
grooming,101697,101167,101697,530
climbing,101767,101697,101767,70
walking,101809,101767,101809,42
sniffing,101815,101809,101815,6
rising,101858,101815,101858,43
hunching,101881,101858,101881,23
left_turning,101902,101881,101902,21
walking,101905,101902,101905,3
sniffing,102070,101905,102070,165
climbing,102132,102070,102132,62
rising,102197,102132,102197,65
climbing,102446,102197,102446,249
rising,102480,102446,102480,34
sniffing,102481,102480,102481,1
pausing,102625,102481,102625,144
sniffing,102626,102625,102626,1
left_turning,102755,102626,102755,129
walking,102756,102755,102756,1
running,102785,102756,102785,29
sniffing,102786,102785,102786,1
walking,102846,102786,102846,60
sniffing,103059,102846,103059,213
left_turning,103092,103059,103092,33
walking,103133,103092,103133,41
climbing,103160,103133,103160,27
walking,103205,103160,103205,45
sniffing,103301,103205,103301,96
rising,103333,103301,103333,32
climbing,103442,103333,103442,109
grooming,103730,103442,103730,288
right_turning,103770,103730,103770,40
sniffing,103876,103770,103876,106
hunching,103931,103876,103931,55
grooming,104007,103931,104007,76
walking,104078,104007,104078,71
sniffing,104085,104078,104085,7
rising,104086,104085,104086,1
grooming,104087,104086,104087,1
sniffing,104286,104087,104286,199
walking,104361,104286,104361,75
sniffing,104362,104361,104362,1
running,104404,104362,104404,42
trotting,104444,104404,104444,40
rising,104499,104444,104499,55
rearing,104585,104499,104585,86
sniffing,104586,104585,104586,1
climbing,104617,104586,104617,31
rearing,104670,104617,104670,53
climbing,104671,104670,104671,1
left_turning,104678,104671,104678,7
sniffing,104844,104678,104844,166
climbing,104950,104844,104950,106
grooming,105215,104950,105215,265
left_turning,105241,105215,105241,26
sniffing,105365,105241,105365,124
rising,105444,105365,105444,79
climbing,105519,105444,105519,75
right_turning,105614,105519,105614,95
walking,105617,105614,105617,3
rising,105627,105617,105627,10
climbing,105762,105627,105762,135
right_turning,105780,105762,105780,18
walking,105812,105780,105812,32
sniffing,105871,105812,105871,59
climbing,105872,105871,105872,1
right_turning,105880,105872,105880,8
walking,105954,105880,105954,74
left_turning,105967,105954,105967,13
walking,105968,105967,105968,1
grooming,106251,105968,106251,283
rearing,106252,106251,106252,1
sniffing,106253,106252,106253,1
pausing,106633,106253,106633,380
sniffing,106650,106633,106650,17
rising,106651,106650,106651,1
left_turning,106684,106651,106684,33
walking,106742,106684,106742,58
sniffing,106743,106742,106743,1
rising,106744,106743,106744,1
climbing,106932,106744,106932,188
rising,106963,106932,106963,31
sniffing,107045,106963,107045,82
rising,107139,107045,107139,94
sniffing,107222,107139,107222,83
rising,107243,107222,107243,21
climbing,107283,107243,107283,40
grooming,107444,107283,107444,161
rearing,107445,107444,107445,1
climbing,107489,107445,107489,44
rearing,107637,107489,107637,148
sniffing,107707,107637,107707,70
right_turning,107756,107707,107756,49
sniffing,107786,107756,107786,30
grooming,107921,107786,107921,135
sniffing,107993,107921,107993,72
rearing,108000,107993,108000,7
