revised_movement_label,gender,ExperimentCondition,order,LightingCondition,#1,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#2,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#3,#30,#31,#32,#4,#5,#6,#7,#8,#9,#A1,#A2,#A3,#A4,#B1,#B2,#B3,#B4,#C1,#C2,#C3,#C4,#D1,#D2,#D3,#D4,#E1,#E2,#E3,#E4,#F1,#F2,#F3,#F4,#G1,#G2,#G3,#G4,#H1,#H2,#H3,#H4,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,6,7,8,9
rising,None,predicted_Morning,7,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.401851851851852,8.771296296296297,8.869444444444445,8.353703703703703,9.309259259259258,9.738888888888889,8.446296296296296,9.864814814814816,10.856481481481481,9.873148148148147,8.362037037037037,8.32777777777778,9.125,8.3,8.422222222222222,8.687037037037037,9.732407407407408,8.974074074074075,9.791666666666666,9.657407407407408,10.976851851851851,9.454629629629629,10.210185185185185,10.24537037037037,11.171296296296296,9.582407407407407,9.881481481481481,9.563888888888888,9.800925925925926,8.49537037037037,11.096296296296297,8.935185185185185,10.25462962962963,8.696296296296296,9.13425925925926,10.587037037037037,9.960185185185185,9.465740740740742,9.241666666666665,8.51388888888889,9.722222222222223,9.621296296296295,10.174999999999999,9.580555555555556,9.875,9.47037037037037,10.2,9.84074074074074,10.089814814814815,9.971296296296297
rising,None,predicted_stress,7,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.063888888888889,6.605555555555556,6.462962962962964,7.460185185185185,5.92037037037037,5.862962962962963,7.106481481481482,6.341666666666666,6.1231481481481485,6.466666666666667,5.405555555555556,7.402777777777778,6.877777777777777,5.790740740740741,6.371296296296296,6.5,6.953703703703703,6.627777777777778,6.067592592592592,6.329629629629629,5.272222222222222,6.559259259259259,6.575925925925925,6.819444444444445,6.093518518518518,5.82962962962963,6.225925925925925,6.821296296296296,6.3,5.474074074074074,6.7787037037037035,5.774074074074074,5.722222222222222,6.351851851851851,6.832407407407408,6.451851851851852,5.9222222222222225,6.668518518518518,5.787962962962963,5.419444444444445,5.925,5.803703703703704,6.080555555555556,6.218518518518518,5.109259259259259,6.5212962962962955,7.775,6.487962962962963,7.1,6.169444444444445
rising,female,Afternoon,7,Light-on,,,,,,,,8.633333333333333,11.582407407407407,9.447222222222223,8.163888888888888,,8.47962962962963,9.411111111111111,9.419444444444444,8.712962962962962,8.323148148148148,6.975925925925925,8.89074074074074,10.296296296296296,4.71574074074074,8.872222222222222,,5.092592592592593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rising,female,Morning,7,Light-on,8.796459193688772,,,,7.73810626122706,11.078908868682753,7.7501435211763186,11.59558510342784,12.375229170910572,10.46778644048964,,,,,,,,,,,,8.791829478323674,9.936295116576233,9.966851237985889,7.296431415396581,7.366803088946091,8.942758199225912,9.096464749347211,10.503898220337414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rising,female,Night,7,Light-off,,,,,,,,4.54537037037037,4.350925925925926,3.650925925925926,2.388888888888889,,2.2629629629629626,5.037962962962963,3.833333333333333,3.60462962962963,2.2564814814814813,2.6453703703703706,3.3268518518518517,4.821296296296296,2.5675925925925926,2.977777777777778,,2.9092592592592594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rising,female,Night,7,Light-on,10.082594122113372,,,,14.11507620511491,10.852052815792886,8.487194207300135,5.520472601344469,11.225207874219894,8.74460638159966,,,,,,,,,,,,8.977018092927647,11.222430045000834,7.58810348339784,8.579788514602123,5.8056630678345895,10.491860960388156,9.252023185614549,8.65941961888183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rising,female,Stress,7,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.318518518518519,4.888888888888889,2.6462962962962964,3.2398148148148147,,,,,5.8314814814814815,5.475925925925925,4.035185185185186,5.40925925925926,,,,,12.243518518518519,4.118518518518519,5.513888888888889,6.625,,,,,5.273148148148148,5.975,5.764814814814815,5.610185185185186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rising,male,Afternoon,7,Light-on,10.885185185185184,11.664814814814815,7.854629629629629,8.858333333333333,10.003703703703703,7.662962962962963,9.666666666666666,,,,,9.992592592592594,,,,,,,,,,,8.605555555555554,,,,8.00925925925926,8.683333333333334,8.149074074074074,7.68888888888889,7.704629629629629,6.224074074074074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rising,male,Morning,7,Light-on,,8.952943573029131,9.303875997703662,8.643678586640494,,,,,,,13.233578399599994,,8.934424711568733,8.916831793181355,9.305727883849702,7.107539028500527,7.938109964999351,9.005722328191263,8.58904794533232,10.426119002203745,8.020518898498121,,,,,,,,,9.24646752717643,,9.23350432415415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rising,male,Night,7,Light-off,2.850925925925926,2.849074074074074,3.2546296296296298,3.2296296296296294,2.125,3.3407407407407406,5.705555555555556,,,,,4.742592592592593,,,,,,,,,,,2.9749999999999996,,,,3.3962962962962964,4.537037037037037,3.3064814814814816,2.302777777777778,2.6722222222222225,2.825925925925926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rising,male,Night,7,Light-on,,7.30939461841886,11.785403433396915,5.207503842663753,,,,,,,13.296542528565345,,8.01403729698698,7.718661456693643,13.226170855015834,9.588140521120762,10.824274523602288,6.135298801829663,5.326024556010296,11.584473786551602,11.836330302413007,,,,,,,,,6.025111576140299,,4.658419600362969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rising,male,Stress,7,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.472222222222221,8.133333333333333,6.361111111111111,8.25,,,,,7.388888888888889,4.437962962962963,2.3416666666666663,3.115740740740741,,,,,4.564814814814815,6.8203703703703695,5.089814814814815,5.435185185185185,,,,,6.0249999999999995,8.1,5.825,7.187037037037038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
running,None,predicted_Morning,0,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1675925925925927,0.9435185185185185,1.2685185185185184,1.5370370370370372,1.1712962962962963,1.0175925925925926,1.0018518518518518,1.0194444444444446,1.025925925925926,1.1268518518518518,0.7805555555555556,1.2046296296296297,1.325,1.3453703703703703,0.8962962962962963,0.9203703703703704,1.0999999999999999,0.8462962962962963,1.461111111111111,1.0722222222222222,1.1990740740740742,1.3185185185185184,1.087962962962963,1.276851851851852,0.9212962962962963,1.3074074074074076,1.462962962962963,1.1583333333333332,1.2185185185185186,1.3537037037037036,0.7527777777777778,1.1203703703703705,1.1333333333333333,1.0175925925925926,1.1046296296296296,1.2481481481481482,1.1398148148148148,1.0925925925925926,1.123148148148148,1.1462962962962964,1.1685185185185185,1.0129629629629628,1.4481481481481482,0.9953703703703705,0.912962962962963,1.3120370370370371,1.3120370370370371,1.4564814814814815,1.3194444444444444,0.9453703703703704
running,None,predicted_stress,0,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.4574074074074075,1.0185185185185186,0.8731481481481481,1.162962962962963,0.937962962962963,0.9370370370370371,1.1759259259259258,1.3333333333333335,0.8333333333333334,1.0611111111111111,0.7796296296296296,0.9555555555555555,0.7953703703703704,1.1555555555555554,1.136111111111111,0.9944444444444445,1.2,0.7601851851851852,1.187037037037037,1.0222222222222224,1.1564814814814814,1.2037037037037037,1.3148148148148149,1.0472222222222223,0.9018518518518518,0.6907407407407408,1.0,1.0250000000000001,0.9611111111111112,1.025925925925926,0.9796296296296296,0.9537037037037036,1.2092592592592593,1.0351851851851852,1.1537037037037037,1.15,1.1935185185185186,1.0250000000000001,0.9231481481481482,1.1444444444444444,0.8203703703703704,0.9814814814814814,0.9138888888888889,1.1555555555555554,0.8231481481481482,0.9527777777777777,1.1851851851851851,0.9740740740740741,0.7694444444444445
running,female,Afternoon,0,Light-on,,,,,,,,0.5518518518518518,0.8787037037037038,0.9101851851851852,0.5731481481481482,,1.097222222222222,1.250925925925926,1.5509259259259258,0.18333333333333332,0.5722222222222222,0.16296296296296295,1.726851851851852,2.887962962962963,0.0787037037037037,0.5898148148148148,,1.4907407407407407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
running,female,Morning,0,Light-on,2.824126372710606,,,,2.4991203540806315,1.3074316191040576,0.20741124835645103,1.0352043556362154,1.0796496231411692,1.5981777440322968,,,,,,,,,,,,1.0157595511027981,0.9129798699975926,1.0518713309505732,1.6315116946610122,0.24907868664234523,0.4185262690049815,1.3157651067612364,2.241708179781107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
running,female,Night,0,Light-off,,,,,,,,4.104629629629629,2.6194444444444445,1.3203703703703704,2.6462962962962964,,4.587037037037037,6.602777777777778,3.8018518518518523,2.0527777777777776,6.321296296296295,1.012037037037037,2.7833333333333337,2.962037037037037,2.838888888888889,3.2222222222222223,,4.281481481481482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
running,female,Night,0,Light-on,2.443563769699439,,,,0.38982203374136554,0.5277875516213264,0.1268542010037223,0.05833441360025186,0.16852163928961647,0.7240874831015389,,,,,,,,,,,,0.20741124835645103,1.4805829737587732,0.3777847737921073,0.7314950276856979,0.05463064130817238,0.6787162725235653,0.8398303672290228,1.4852126891238726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
running,female,Stress,0,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3342592592592593,0.5953703703703704,0.3907407407407407,1.0833333333333335,,,,,0.6888888888888889,0.3574074074074074,4.162037037037037,3.3666666666666663,,,,,0.3398148148148148,1.287962962962963,2.901851851851852,0.27870370370370373,,,,,0.9351851851851852,1.401851851851852,2.889814814814815,1.099074074074074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
running,male,Afternoon,0,Light-on,0.9648148148148149,0.1037037037037037,0.5712962962962963,0.02962962962962963,0.17222222222222222,0.0824074074074074,0.4907407407407407,,,,,0.04814814814814815,,,,,,,,,,,1.5212962962962964,,,,1.0398148148148147,1.2564814814814815,0.16203703703703703,0.5212962962962963,1.4148148148148147,0.13518518518518519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
running,male,Morning,0,Light-on,,0.4305635289542399,0.11574288412748385,0.10370562417822551,,,,,,,1.7722550417600327,,2.2167077168095703,1.533361728920906,0.8500157410322413,1.525028241263727,2.50745384173781,1.7102168558677011,0.35741402618567014,0.19629993148021257,0.26667160502972276,,,,,,,,,0.2824126372710606,,0.2638937758106632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
running,male,Night,0,Light-off,1.8361111111111112,1.2555555555555555,4.233333333333333,0.9583333333333333,0.9416666666666667,1.6305555555555555,1.8601851851851852,,,,,2.651851851851852,,,,,,,,,,,2.137962962962963,,,,1.9055555555555554,2.2351851851851854,2.1231481481481485,4.122222222222223,0.7814814814814814,0.15925925925925924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
running,male,Night,0,Light-on,,0.1009277949591659,0.25463434508046445,0.193522102261153,,,,,,,0.0,,1.0231670956869572,0.23889331283912665,0.537046982351525,0.16574381007055686,0.5176021778181077,1.0629826478268116,0.41204466749384244,1.061130761680772,0.961128909794626,,,,,,,,,0.15741032241337802,,0.018518861460397412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
running,male,Stress,0,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03518518518518518,0.005555555555555556,0.8722222222222221,0.2601851851851852,,,,,0.6222222222222222,1.7768518518518517,0.11018518518518519,0.2824074074074074,,,,,1.1351851851851853,0.7981481481481482,0.06203703703703704,1.2962962962962963,,,,,0.09166666666666666,0.41574074074074074,0.0,0.17500000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scratching,None,predicted_Morning,13,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scratching,None,predicted_stress,13,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0250000000000001,0.9935185185185186,1.2638888888888888,0.9805555555555555,1.0250000000000001,1.3361111111111112,1.1888888888888889,0.3703703703703704,0.9907407407407408,1.0601851851851851,1.2657407407407406,1.7648148148148148,0.9935185185185186,0.9990740740740741,0.9194444444444444,0.8333333333333334,0.649074074074074,0.8203703703703704,1.0472222222222223,0.6777777777777777,0.6129629629629629,0.6268518518518519,1.3435185185185186,1.538888888888889,0.6777777777777777,0.46666666666666673,1.4444444444444444,0.812037037037037,0.6351851851851852,1.0222222222222224,0.8527777777777779,1.1620370370370372,1.6546296296296295,0.8333333333333334,1.4092592592592592,0.8287037037037037,0.5611111111111111,1.337037037037037,1.3287037037037037,0.5703703703703704,1.665740740740741,1.0638888888888889,1.3842592592592593,0.986111111111111,1.025925925925926,1.1416666666666666,0.7759259259259259,0.6962962962962963,0.9268518518518518,1.136111111111111
scratching,female,Afternoon,13,Light-on,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scratching,female,Morning,13,Light-on,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scratching,female,Night,13,Light-off,,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scratching,female,Night,13,Light-on,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scratching,female,Stress,13,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35000000000000003,2.2129629629629632,0.3759259259259259,0.4925925925925926,,,,,2.3824074074074075,1.4000000000000001,0.462037037037037,0.075,,,,,2.0944444444444446,1.0064814814814815,0.6564814814814814,1.665740740740741,,,,,0.5324074074074074,0.749074074074074,0.1814814814814815,0.512962962962963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scratching,male,Afternoon,13,Light-on,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scratching,male,Morning,13,Light-on,,0.0,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scratching,male,Night,13,Light-off,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scratching,male,Night,13,Light-on,,0.0,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scratching,male,Stress,13,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9537037037037036,3.261111111111111,0.7925925925925926,1.2787037037037037,,,,,1.299074074074074,0.37777777777777777,0.2935185185185185,1.123148148148148,,,,,0.5009259259259259,1.0787037037037037,1.8453703703703705,0.36203703703703705,,,,,0.2222222222222222,1.7740740740740741,0.9907407407407408,0.2935185185185185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sniffing,None,predicted_Morning,6,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.56111111111111,31.75648148148148,35.88611111111111,31.78148148148148,30.0,30.665740740740745,34.362037037037034,31.612962962962964,30.946296296296293,33.044444444444444,32.92685185185185,32.37592592592593,30.75,30.949074074074073,33.3287037037037,32.31666666666666,30.45555555555556,30.70555555555556,32.47962962962963,30.90833333333333,29.6462962962963,31.974999999999998,30.399074074074072,31.511111111111113,29.57592592592593,31.562037037037037,28.437962962962963,31.757407407407406,31.778703703703705,31.603703703703705,30.760185185185186,33.217592592592595,30.808333333333334,32.904629629629625,31.036111111111108,29.962962962962962,30.878703703703703,29.955555555555556,33.596296296296295,31.49722222222222,34.596296296296295,33.620370370370374,31.82037037037037,32.39537037037037,30.319444444444443,35.132407407407406,30.48796296296296,32.22314814814815,32.55462962962963,31.331481481481482
sniffing,None,predicted_stress,6,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.635185185185186,16.227777777777778,17.37962962962963,19.799074074074074,19.633333333333333,15.954629629629629,18.71388888888889,16.633333333333333,18.17314814814815,17.610185185185184,17.516666666666666,17.595370370370368,17.546296296296298,17.271296296296295,16.927777777777777,17.689814814814813,18.750925925925927,18.312037037037037,17.93148148148148,16.682407407407407,17.550925925925924,16.46388888888889,17.678703703703704,16.69814814814815,17.71759259259259,17.97407407407407,17.73611111111111,17.60185185185185,17.464814814814815,18.206481481481482,18.049074074074074,17.775,18.943518518518516,16.24722222222222,17.482407407407408,18.0,18.262962962962963,18.001851851851853,17.192592592592593,16.487037037037037,17.897222222222222,16.58611111111111,16.418518518518518,19.742592592592594,17.02314814814815,19.821296296296296,17.149074074074075,18.05462962962963,17.35925925925926,19.206481481481482
sniffing,female,Afternoon,6,Light-on,,,,,,,,27.323148148148146,27.234259259259257,25.62037037037037,26.237962962962964,,29.105555555555558,32.91759259259259,24.9,34.69722222222222,29.79537037037037,34.71574074074074,26.36851851851852,23.24074074074074,31.599074074074075,32.806481481481484,,30.387962962962963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sniffing,female,Morning,6,Light-on,27.80884831200578,,,,28.987573843960075,28.088483120057777,36.853460249263875,30.347784218226266,29.77555139909998,24.545824922683753,,,,,,,,,,,,27.751439841478547,26.182892275782887,25.441211874293966,35.09879812589122,44.40915572510602,29.351469471656884,22.05133428396822,19.77999592585048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sniffing,female,Night,6,Light-off,,,,,,,,33.93981481481482,24.810185185185183,25.339814814814815,37.40648148148148,,30.289814814814815,27.939814814814817,28.04814814814815,27.637962962962963,25.87962962962963,32.8537037037037,24.485185185185184,24.96851851851852,24.812962962962963,27.43333333333333,,24.539814814814815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sniffing,female,Night,6,Light-on,23.27172725420841,,,,25.84862682642271,28.534787681253356,28.09033500620382,24.58564047482361,30.586677531065394,26.29307950147225,,,,,,,,,,,,28.31348728680161,23.21339284060816,32.483008944610084,31.992259115909555,26.598640715568806,27.084760828904237,25.068982758939978,26.27733846923091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sniffing,female,Stress,6,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.25925925925926,19.62222222222222,13.728703703703705,8.703703703703704,,,,,18.874074074074073,18.800925925925927,14.368518518518519,20.09074074074074,,,,,18.372222222222224,13.696296296296296,18.206481481481482,27.325,,,,,15.137962962962964,20.121296296296297,15.485185185185186,18.592592592592595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sniffing,male,Afternoon,6,Light-on,17.99351851851852,32.004629629629626,26.65925925925926,33.967592592592595,22.050925925925927,38.05925925925926,27.706481481481482,,,,,32.773148148148145,,,,,,,,,,,31.774074074074075,,,,26.810185185185187,24.292592592592595,31.18240740740741,31.59722222222222,19.50462962962963,45.19814814814815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sniffing,male,Morning,6,Light-on,,36.302524120817054,39.0118335524732,35.9552954684346,,,,,,,14.746569380914462,,23.389322024481935,28.696827719031837,29.410729828330158,32.26726420859646,28.7838663678957,24.756939943332284,35.34046926794941,37.209022389303506,45.42676716235486,,,,,,,,,32.65338247004574,,34.236745124909724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sniffing,male,Night,6,Light-off,29.187962962962967,27.164814814814815,28.72777777777778,31.08611111111111,28.23611111111111,23.474999999999998,20.174074074074074,,,,,28.50462962962963,,,,,,,,,,,28.12777777777778,,,,29.4787037037037,26.060185185185187,28.478703703703705,31.407407407407405,33.501851851851846,36.74907407407407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sniffing,male,Night,6,Light-on,,23.86525676401415,24.296746236041407,25.66714198411082,,,,,,,31.87188651641697,,17.351247245319357,28.01625956036223,25.55232504305635,30.853349136095115,26.580121854108405,20.874460638159967,22.86523824515269,24.288412748384232,22.232819126280116,,,,,,,,,22.25318987388655,,24.84953425063427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sniffing,male,Stress,6,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.97037037037037,15.180555555555555,17.20740740740741,16.447222222222223,,,,,17.137037037037036,15.149074074074074,7.251851851851852,9.328703703703704,,,,,12.472222222222221,13.562037037037037,13.805555555555554,15.388888888888888,,,,,16.916666666666664,21.849074074074075,14.526851851851852,18.255555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stepping,None,predicted_Morning,5,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0472222222222225,3.39537037037037,2.8305555555555557,3.2453703703703707,3.036111111111111,2.322222222222222,2.8805555555555555,2.963888888888889,2.662037037037037,2.8962962962962964,2.7351851851851854,3.3629629629629627,1.9648148148148148,3.625925925925926,3.503703703703704,3.196296296296296,2.759259259259259,2.8583333333333334,2.7685185185185186,3.0055555555555555,3.185185185185185,3.5185185185185186,3.325,3.5194444444444444,2.7333333333333334,2.501851851851852,2.944444444444444,2.7814814814814817,3.0037037037037035,3.1648148148148145,3.034259259259259,2.75,2.9277777777777776,2.977777777777778,3.2129629629629632,3.025,3.0925925925925926,2.047222222222222,2.8583333333333334,2.7583333333333333,2.473148148148148,3.42037037037037,2.6092592592592596,2.9277777777777776,2.6203703703703707,2.903703703703704,2.8157407407407407,2.7583333333333333,3.412962962962963,2.7546296296296298
